ID,Sales
883,120.41646722788134
884,120.39775337062385
885,120.82058445027154
886,119.95514324341941
887,122.85239265971437
888,119.38266695830168
889,120.57950033911257
890,120.77376698083287
891,120.71916091685416
892,120.88745432699181
893,121.26872823610725
894,120.85002661247682
895,120.89364851101772
896,120.6562891909714
897,120.62718604108085
898,122.90627254570856
899,120.19496520650948
900,121.54763797681632
901,121.37308473006287
902,121.12061178856146
903,120.60321188491694
904,121.51433971831861
905,120.3740525741848
906,120.5839031548547
907,120.45090707863352
908,123.51438517705749
909,118.8083336523103
910,120.42026842094921
911,120.38077597842559
912,119.56775155223328
913,120.18797919190916
914,120.68872996630483
915,120.45184096375301
916,120.594161142308
917,120.56458767492295
918,120.25497362393969
919,120.47521349724265
920,121.04868932006976
921,121.19100949862475
922,121.13593311715154
923,120.80554048090215
924,120.8751356110257
925,121.13173800854439
926,120.16287419285612
927,121.0947806115239
928,121.53319563012118
929,121.34305844441816
930,120.97110863763652
931,120.93634052393494
932,120.93840525194358
933,120.7067108957083
934,121.30615995011806
935,121.23549962969525
936,120.74407295763339
937,121.09937363516617
938,120.44171828097531
939,121.21778531014714
940,119.4956977785618
941,120.41202025828
942,121.16730870218571
1825,119.61617418155141
1826,120.4182144423059
1827,121.1210861055518
1828,120.58290761664115
1829,120.538220527801
1830,120.9610516074487
1831,120.55273927645135
1832,120.23793057915155
1833,120.63998307353312
1834,120.45504053414662
1835,120.63891788323386
1836,119.34798599592064
1837,120.15522090299167
1838,120.45857511735913
1839,120.09701460321057
1840,120.81074587658402
1841,120.84870281131388
1842,120.3053296760867
1843,120.94633590102872
1844,121.25488476171272
1845,120.88293495493109
1846,120.68240847659499
1847,121.29224682363781
1848,121.46573488009199
1849,121.29118163333855
1850,119.63662450386813
1851,120.36074506987465
1852,119.68231113041766
1853,120.0635850395331
1854,121.19288801822907
1855,120.61268204129168
1856,120.4641020261209
1857,120.46616675412953
1858,120.56173511583575
1859,121.43130577870515
1860,120.18146074442969
1861,120.47962031248062
1862,120.84531028264647
1863,120.79542854748978
1864,119.90967907286603
1865,120.9402837715479
1866,120.5579446721332
1867,120.12365910955319
1868,120.45298655550332
1869,121.06754923136818
1870,120.43586710875996
1871,120.74961061576049
1872,121.07893806171062
1873,121.12775460656803
1874,120.38698491131267
1875,120.9812393194059
1876,121.06641838847904
1877,121.07887240912073
1878,118.99835428169473
1879,120.07051615090886
1880,120.30633996316142
1881,119.99672591217816
1882,119.44815813063445
1883,120.46790321918877
1884,119.83102645026403
2767,119.10064604764172
2768,119.22738228724711
2769,119.23983630788881
2770,119.94837293494574
2771,120.71924531780104
2772,120.30573834048715
2773,120.23507802006435
2774,118.50260119584595
2775,120.71239060838049
2776,120.57419988584277
2777,119.50097282632939
2778,119.87705208912828
2779,121.12536161560999
2780,120.27550434770747
2781,120.49574422101043
2782,120.54975541218437
2783,120.96739184551554
2784,120.4136294176553
2785,120.95593736258321
2786,120.67749118949915
2787,120.89773106280211
2788,119.68471887023686
2789,120.1646910593664
2790,120.488823859
2791,120.34543849014574
2792,120.50853725396686
2793,120.43221196973302
2794,120.10701397980017
2795,120.01038042779471
2796,120.14750596003317
2797,119.86386514063257
2798,122.47021436320176
2799,119.42644965974466
2800,120.1038184089024
2801,120.14224566112675
2802,119.1266300285897
2803,120.16762401990465
2804,121.04758397540712
2805,119.94318903799454
2806,121.19196888197074
2807,120.21177513866041
2808,120.53590793829402
2809,120.02370268096603
2810,121.00236091648259
2811,120.50054495178767
2812,120.55975078927816
2813,120.75401743099846
2814,120.39765156316642
2815,120.71658971648347
2816,119.43085247548679
2817,120.16016768780985
2818,120.988181180147
2819,119.84742371851868
2820,120.82088730771872
2821,120.77572990138408
2822,120.5440355451488
2823,121.1019274290263
2824,120.66764186644629
2825,119.80220065959416
2826,118.66144319796587
3709,123.14305974080294
3710,119.54346788147696
3711,121.00003357811443
3712,119.70390704448468
3713,120.17868458729768
3714,120.21191719320551
3715,120.8321448328814
3716,119.95111968707968
3717,119.66181390386805
3718,119.80413408242303
3719,120.36722061261707
3720,120.83680350911355
3721,120.40251794653354
3722,120.36822015032645
3723,120.33392235411938
3724,120.06067082735184
3725,120.40038756593502
3726,119.36399334813186
3727,120.10369785308797
3728,120.05381611793129
3729,119.73381277431497
3730,120.29170465819249
3731,119.94525776549901
3732,119.84862421349354
3733,120.00652833099812
3734,120.13845921692005
3735,120.27039010284197
3736,117.65435308731871
3737,119.38104039241583
3738,118.88961372035396
3739,120.09683639379791
3740,117.47088040313609
3741,118.52745833340063
3742,119.46455939838495
3743,118.55236637468403
3744,119.57777642704939
3745,119.3456117533196
3746,119.13469598235044
3747,119.22506969774011
3748,118.93623423202298
3749,119.43698500641865
3750,118.86244399329229
3751,119.3060536582061
3752,118.97046637564019
3753,119.29979382159031
3754,115.84269442028344
3755,117.26289759270519
3756,117.42080171020977
3757,116.96573756236363
3758,116.40158584187033
3759,116.87069842087232
3760,116.86756850256441
3761,114.27231007230728
3762,121.3858456076476
3763,122.39224376472508
3764,125.77082859847921
3765,119.17392581451453
3766,120.3655645490089
3767,123.66103504169853
3768,117.72042438359509
4651,121.23926466789557
4652,125.72088121073266
4653,119.71616810685256
4654,119.57278273799832
4655,119.90730483026498
4656,120.91713094368073
4657,119.00284149838373
4658,119.05165804324115
4659,119.99914840085853
4660,120.4012008952401
4661,119.62926332208554
4662,119.6516363178658
4663,119.63811710692484
4664,120.24276080765112
4665,120.28638270619201
4666,120.56895833529336
4667,120.40998902748952
4668,120.33413406075017
4669,119.96218425396854
4670,120.39020997993276
4671,119.20317101895019
4672,120.28572218079738
4673,119.87740984980002
4674,120.28985163681465
4675,120.61917908276477
4676,119.9091069479141
4677,119.90597702960619
4678,120.16777407344141
4679,120.33087283726252
4680,120.5199448326663
4681,119.76878584477785
4682,119.61501118329055
4683,120.50536043142608
4684,120.471062635219
4685,117.78796553507533
4686,118.64714690531166
4687,119.90631604192093
4688,119.39930543090948
4689,121.16754990653884
4690,120.31202767482527
4691,120.12708513543878
4692,119.77591391392326
4693,120.14160388408911
4694,119.81121124783972
4695,120.17170657168904
4696,119.68027989962718
4697,120.0251912845269
4698,120.11556499991657
4699,118.69996160100659
4700,119.46044469122883
4701,119.95600081930797
4702,119.48535273251224
4703,120.26141976168407
4704,120.09159084375267
4705,119.78197679276941
4706,119.7424843502458
4707,120.12375825936124
4708,120.15699086526907
4709,119.8317928753362
4710,119.40270195907273
5593,119.13983972493826
5594,120.06135685097297
5595,121.1339890376816
5596,118.42964303477731
5597,119.02909208918707
5598,118.88570672033283
5599,119.49554506737566
5600,119.89712724426272
5601,119.70179541224316
5602,119.79216912763283
5603,120.27214131676237
5604,119.91577544893033
5605,119.96978664010429
5606,120.1328854039254
5607,119.98950003507115
5608,120.11623627467654
5609,118.88244549684518
5610,119.88188231762787
5611,119.80602735088853
5612,119.34057391040932
5613,120.584159108069
5614,119.91564414375057
5615,119.82420523806164
5616,119.48861795549573
5617,119.74002570669788
5618,120.29272294425886
5619,119.72857122376556
5620,119.87608604863708
5621,119.66517027766791
5622,119.85424227307169
5623,118.28279948466577
5624,119.03289328225495
5625,119.26352244819097
5626,119.04221738458875
5627,119.67802896321423
5628,119.5185893379159
5629,119.15702882376732
5630,119.68894747606218
5631,120.3143697620546
5632,119.67749299312986
5633,119.52371833164254
5634,119.8426564849596
5635,119.6732978845227
5636,119.81042341676115
5637,118.45715577364956
5638,118.78128857328315
5639,118.49245310756602
5640,118.16206047131664
5641,121.87486935930706
5642,117.75534255083342
5643,118.28726120312828
5644,124.7532326388804
5645,119.45499143404861
5646,120.06482978109143
5647,119.72924249852552
5648,119.97545560341115
5649,120.02946679458509
5650,120.06789404680946
5651,119.00552659742362
5652,119.84912402871036
6535,118.39668778809018
6536,122.55104161298577
6537,118.08913846511555
6538,119.08810496840375
6539,119.33951271960589
6540,118.32389708706886
6541,119.47917329734749
6542,119.7409703411827
6543,119.54044386284662
6544,119.82821413826449
6545,119.75188885403065
6546,119.3955229861986
6547,120.05211315009022
6548,120.16846009706255
6549,120.16013553243812
6550,119.4765069466646
6551,119.8370022705139
6552,119.74036871850845
6553,120.13722656657347
6554,119.02810730033886
6555,119.53405272105105
6556,119.61403714380766
6557,119.44467854337077
6558,120.02854365883093
6559,119.98858089881281
6560,119.52832210465014
6561,120.1277711590599
6562,120.51943436080842
6563,119.64360386132321
6564,122.54604792393472
6565,117.6893516560081
6566,119.06799765789759
6567,120.42586507452097
6568,118.49079704395784
6569,119.42789810894214
6570,119.62216475066245
6571,119.43202756495943
6572,119.26786361083904
6573,119.58113680034508
6574,119.1520458840816
6575,121.61294500978791
6576,119.94056693389513
6577,119.74004045555904
6578,119.0564118697855
6579,119.3649607304695
6580,119.15923960581688
6581,119.88855481813994
6582,118.91969100245167
6583,119.14512552207117
6584,118.7991489468722
6585,121.84704310634658
6586,118.57990861127861
6587,119.66718410194784
6588,119.44587903834562
6589,119.73884396008002
6590,120.02661423549789
6591,120.22088087721819
6592,119.71906491252327
6593,120.13670134585443
6594,119.81669800223811
7477,120.13044150923864
7478,118.53822013556659
7479,118.80521182571833
7480,119.11376068640233
7481,118.99634854913074
7482,120.28149091732267
7483,119.77920463513325
7484,119.51114775468224
7485,118.96777461945507
7486,121.19314797093921
7487,121.0549572484015
7488,119.22850647299103
7489,119.49549816314277
7490,119.75729520697799
7491,120.73075879617802
7492,119.3411286288507
7493,119.369166588442
7494,119.82836019230541
7495,119.43563180025765
7496,120.27922923154439
7497,120.37952192207263
7498,119.75822909209748
7499,120.1862548180617
7500,119.74157996284863
7501,119.96181983615159
7502,120.00544173469248
7503,120.38671564380792
7504,119.79659069173196
7505,120.15189136926475
7506,119.3025044188567
7507,119.73053014482092
7508,119.47805720331951
7509,118.50872307013675
7510,119.41465625722188
7511,119.49936500880052
7512,119.2624760062487
7513,118.3195854221431
7514,119.15279356079678
7515,119.81457837100493
7516,119.03744615153383
7517,119.7355934859577
7518,120.24106858917538
7519,119.39640596758939
7520,119.79845846197095
7521,119.76935531208039
7522,119.91167549063539
7523,119.83582052389605
7524,120.13398009194698
7525,119.34126393352629
7526,119.90435046372033
7527,117.99006101842333
7528,118.81807451076048
7529,118.48768187451111
7530,118.79103608887857
7531,119.48918342330244
7532,119.82323519807458
7533,118.92662611332327
7534,119.18322851084196
7535,120.25539038005608
7536,119.29125089318985
8235,119.5582425833416
8236,119.47719297028573
8237,119.57276133199194
8238,119.56963141368404
8239,118.00857791791118
8240,119.16904877450635
8241,119.28020107516215
8242,119.23031934000547
8243,119.8401576870483
8244,119.65993947648383
8245,119.28279502338566
8246,119.63290105460192
8247,119.94664456160244
8248,119.99026646014333
8249,119.30144322805327
8250,119.86452975824731
8251,119.81464802309064
8252,119.9206056774299
8253,118.7959024722457
8254,119.50443909930263
8255,119.85454513051887
8256,119.51376320163642
8257,119.9989300370825
8258,120.15116919077605
8259,119.55065494606703
8260,119.63063936882364
8261,119.67945591368105
8262,120.41396577232064
8263,119.68878001601486
8264,120.31939694832381
8265,119.97861501944136
8266,120.23521741696005
8267,119.16246067494116
8268,118.78531622184299
8269,119.08347578989392
8270,118.74788850732801
8271,122.24771689634063
8272,118.92297097429633
8273,118.88867317808925
8274,118.84445640674359
8275,120.46205613919354
8276,120.17841531979295
8277,119.21427583292672
8278,119.39815318201396
8279,119.50364051885872
8280,119.71349109952862
8281,119.79867016860176
8282,119.74359378712855
8283,119.880719319367
8284,119.91914657159136
8285,120.04068816488022
8286,119.70510088231431
8287,119.92014610930075
8288,118.86297330623144
8289,120.60524455027814
8290,120.30601979192795
8291,118.93150324605573
8292,119.76471138470941
8293,119.87019872155417
8294,119.903431327462
9177,119.058768705876
9178,119.61146594343698
9179,120.11221671783264
9180,118.67016976984551
9181,118.09562875671915
9182,122.11492177738492
9183,120.00099876458697
9184,117.80100377188073
9185,118.98225321374203
9186,118.8908143080531
9187,118.88248974342866
9188,119.31051546939288
9189,119.05757221039698
9190,118.81548856152864
9191,118.90113794809628
9192,119.63045316041932
9193,119.38317486523445
9194,119.19303767953141
9195,119.26263280965496
9196,119.27461651280217
9197,119.16759366816365
9198,119.03459759194246
9199,119.46781796422322
9200,119.60494349646167
9201,119.0148185443857
9202,119.38570316086809
9203,119.04492123198564
9204,119.44177908005067
9205,118.16643113168705
9206,119.10872684298789
9207,119.1887112657445
9208,117.18044786925543
9209,118.34611337216714
9210,117.84382708997771
9211,118.51080654650238
9212,117.53674808449759
9213,118.30242582103637
9214,118.73045154700058
9215,116.68063097997927
9216,117.79954466604218
9217,118.05048209974984
9218,118.02137894985928
9219,118.29356528632756
9220,118.73198030492485
9221,119.53921521199587
9222,119.31271550207713
9223,120.02644677545058
9224,117.57663844205632
9225,119.49033301454857
9226,117.06696823023148
9227,117.03786508034092
9228,118.2139198758857
9229,116.96407484161023
9230,117.98948489397557
9231,116.93656610223381
9232,117.43212223031294
9233,115.1485425790477
9234,115.09866084389103
9235,119.96810917048971
9236,121.48877731290382
10119,124.57646195293219
10120,119.7093763923725
10121,122.44382508287673
10122,117.91615822286987
10123,118.06886769405793
10124,120.47605366662066
10125,124.6875486009981
10126,118.38674065707572
10127,119.91603140214463
10128,120.33886248179232
10129,117.86355123430991
10130,118.38508059397171
10131,119.19751014735925
10132,120.63849190504713
10133,119.8873329171587
10134,119.85775944977364
10135,119.78709912935084
10136,118.92212823999321
10137,119.68261133021545
10138,119.85090474035309
10139,120.07633925997258
10140,118.72779594568303
10141,118.67744389303185
10142,119.39636981272183
10143,119.20103798070227
10144,119.43686179295483
10145,119.47009439886266
10146,119.6383878090003
10147,119.61967395174281
10148,120.535996431461
10149,119.63419270039314
10150,119.64711703852934
10151,119.17127430541709
10152,120.16032183356671
10153,119.50266647937583
10154,118.81903789360231
10155,118.43103383037658
10156,119.20710085954842
10157,118.63303016391656
10158,118.69223600140704
10159,119.27610111686721
10160,118.99765494378315
10161,119.29581451183407
10162,118.80911216859425
10163,118.85792871345167
10164,119.32231696363161
10165,119.54255683693457
10166,119.13943915225374
10167,118.85579833285315
10168,118.60332539135175
10169,118.67811516779182
10170,119.27756422220158
10171,120.68784841948477
10172,119.06398885041902
10173,119.15955721212524
10174,118.79799669797666
10175,119.81301745770895
10176,119.53929561344691
10177,119.51538710987289
10178,119.922634250571
11061,119.78444352803328
11062,119.88001188973948
11063,118.98859745130468
11064,118.82962814350086
11065,118.62390701884823
11066,119.86229757019137
11067,118.15579397755563
11068,119.15003615202178
11069,118.90795250315344
11070,118.85287612168023
11071,118.84974620337233
11072,118.82536738230381
11073,118.66639807449998
11074,118.93858441096825
11075,119.30946902745063
11076,119.39984274284029
11077,118.6382944623188
11078,119.01956837143423
11079,119.15669390367269
11080,119.28343014327808
11081,117.87821603700118
11082,118.74778669987057
11083,118.9784158658066
11084,118.95970200854912
11085,119.4968153071605
11086,119.58152405873913
11087,118.96542587508053
11088,118.45322061775254
11089,119.17734118375905
11090,119.65211872657207
11091,119.16588670082673
11092,119.73416787733731
11093,118.93106242628356
11094,119.54090077332638
11095,118.19282777653132
11096,119.40005044997527
