ID,Sales
883,116.0
884,116.0
885,100.0
886,173.0
887,98.0
888,127.0
889,128.0
890,114.0
891,107.0
892,124.0
893,88.0
894,124.0
895,124.0
896,114.0
897,114.0
898,60.0
899,96.0
900,112.0
901,112.0
902,116.0
903,114.0
904,112.0
905,98.0
906,107.0
907,98.0
908,56.0
909,128.0
910,116.0
911,116.0
912,74.0
913,98.0
914,107.0
915,98.0
916,107.0
917,114.0
918,96.0
919,114.0
920,114.0
921,112.0
922,114.0
923,114.0
924,114.0
925,114.0
926,111.0
927,88.0
928,76.0
929,101.0
930,88.0
931,94.0
932,94.0
933,94.0
934,103.0
935,103.0
936,94.0
937,103.0
938,100.0
939,103.0
940,114.0
941,124.0
942,88.0
1825,119.0
1826,133.0
1827,103.0
1828,94.0
1829,94.0
1830,94.0
1831,94.0
1832,46.0
1833,94.0
1834,94.0
1835,94.0
1836,146.0
1837,143.0
1838,93.0
1839,143.0
1840,93.0
1841,94.0
1842,29.0
1843,94.0
1844,93.0
1845,94.0
1846,94.0
1847,151.0
1848,126.0
1849,151.0
1850,163.0
1851,93.0
1852,163.0
1853,143.0
1854,106.0
1855,94.0
1856,94.0
1857,94.0
1858,94.0
1859,114.0
1860,29.0
1861,94.0
1862,94.0
1863,94.0
1864,143.0
1865,85.0
1866,93.0
1867,133.0
1868,93.0
1869,93.0
1870,94.0
1871,94.0
1872,93.0
1873,93.0
1874,94.0
1875,103.0
1876,103.0
1877,93.0
1878,125.0
1879,133.0
1880,130.0
1881,143.0
1882,163.0
1883,94.0
1884,43.0
2767,38.0
2768,38.0
2769,38.0
2770,133.0
2771,94.0
2772,94.0
2773,62.0
2774,125.0
2775,85.0
2776,85.0
2777,163.0
2778,120.0
2779,114.0
2780,115.0
2781,94.0
2782,94.0
2783,103.0
2784,106.0
2785,103.0
2786,103.0
2787,103.0
2788,120.0
2789,130.0
2790,85.0
2791,103.0
2792,85.0
2793,106.0
2794,62.0
2795,43.0
2796,62.0
2797,43.0
2798,117.0
2799,38.0
2800,62.0
2801,62.0
2802,110.0
2803,103.0
2804,122.0
2805,129.0
2806,116.0
2807,54.0
2808,157.0
2809,62.0
2810,18.0
2811,157.0
2812,103.0
2813,18.0
2814,156.0
2815,18.0
2816,95.0
2817,103.0
2818,72.0
2819,129.0
2820,72.0
2821,18.0
2822,91.0
2823,18.0
2824,160.0
2825,95.0
2826,84.0
3709,131.0
3710,115.0
3711,18.0
3712,190.0
3713,103.0
3714,103.0
3715,72.0
3716,111.0
3717,115.0
3718,115.0
3719,91.0
3720,68.0
3721,91.0
3722,91.0
3723,91.0
3724,114.0
3725,91.0
3726,95.0
3727,103.0
3728,103.0
3729,190.0
3730,103.0
3731,114.0
3732,114.0
3733,114.0
3734,91.0
3735,91.0
3736,130.0
3737,115.0
3738,134.0
3739,91.0
3740,139.0
3741,130.0
3742,152.0
3743,130.0
3744,95.0
3745,115.0
3746,130.0
3747,115.0
3748,134.0
3749,115.0
3750,134.0
3751,115.0
3752,134.0
3753,115.0
3754,100.0
3755,139.0
3756,139.0
3757,139.0
3758,70.0
3759,64.0
3760,64.0
3761,87.0
3762,92.0
3763,131.0
3764,99.0
3765,115.0
3766,91.0
3767,89.0
3768,84.0
4651,98.0
4652,99.0
4653,114.0
4654,115.0
4655,114.0
4656,97.0
4657,95.0
4658,95.0
4659,84.0
4660,84.0
4661,153.0
4662,114.0
4663,114.0
4664,91.0
4665,91.0
4666,97.0
4667,103.0
4668,91.0
4669,114.0
4670,103.0
4671,95.0
4672,84.0
4673,84.0
4674,84.0
4675,24.0
4676,114.0
4677,114.0
4678,112.0
4679,103.0
4680,108.0
4681,114.0
4682,198.0
4683,108.0
4684,128.0
4685,154.0
4686,141.0
4687,84.0
4688,153.0
4689,84.0
4690,128.0
4691,140.0
4692,157.0
4693,150.0
4694,160.0
4695,152.0
4696,198.0
4697,150.0
4698,150.0
4699,141.0
4700,137.0
4701,97.0
4702,137.0
4703,95.0
4704,152.0
4705,160.0
4706,160.0
4707,152.0
4708,152.0
4709,160.0
4710,198.0
5593,44.0
5594,152.0
5595,95.0
5596,137.0
5597,159.0
5598,148.0
5599,98.0
5600,157.0
5601,148.0
5602,148.0
5603,152.0
5604,157.0
5605,160.0
5606,152.0
5607,164.0
5608,152.0
5609,156.0
5610,97.0
5611,104.0
5612,98.0
5613,87.0
5614,177.0
5615,148.0
5616,148.0
5617,148.0
5618,129.0
5619,148.0
5620,148.0
5621,148.0
5622,148.0
5623,126.0
5624,99.0
5625,98.0
5626,99.0
5627,98.0
5628,148.0
5629,148.0
5630,107.0
5631,112.0
5632,107.0
5633,148.0
5634,143.0
5635,107.0
5636,143.0
5637,126.0
5638,156.0
5639,126.0
5640,126.0
5641,127.0
5642,138.0
5643,138.0
5644,127.0
5645,148.0
5646,143.0
5647,107.0
5648,143.0
5649,101.0
5650,101.0
5651,99.0
5652,100.0
6535,126.0
6536,19.0
6537,126.0
6538,99.0
6539,148.0
6540,126.0
6541,98.0
6542,100.0
6543,100.0
6544,100.0
6545,107.0
6546,148.0
6547,88.0
6548,101.0
6549,101.0
6550,148.0
6551,88.0
6552,139.0
6553,88.0
6554,99.0
6555,100.0
6556,100.0
6557,100.0
6558,90.0
6559,88.0
6560,107.0
6561,88.0
6562,103.0
6563,139.0
6564,94.0
6565,49.0
6566,148.0
6567,118.0
6568,109.0
6569,131.0
6570,100.0
6571,131.0
6572,131.0
6573,139.0
6574,148.0
6575,96.0
6576,139.0
6577,88.0
6578,153.0
6579,148.0
6580,153.0
6581,139.0
6582,171.0
6583,131.0
6584,160.0
6585,58.0
6586,133.0
6587,139.0
6588,180.0
6589,139.0
6590,139.0
6591,118.0
6592,139.0
6593,118.0
6594,139.0
7477,118.0
7478,133.0
7479,171.0
7480,131.0
7481,131.0
7482,96.0
7483,139.0
7484,139.0
7485,40.0
7486,90.0
7487,90.0
7488,110.0
7489,139.0
7490,88.0
7491,88.0
7492,104.0
7493,104.0
7494,90.0
7495,104.0
7496,96.0
7497,100.0
7498,88.0
7499,100.0
7500,91.0
7501,150.0
7502,150.0
7503,100.0
7504,91.0
7505,100.0
7506,104.0
7507,94.0
7508,83.0
7509,115.0
7510,83.0
7511,91.0
7512,158.0
7513,128.0
7514,104.0
7515,94.0
7516,104.0
7517,94.0
7518,103.0
7519,158.0
7520,91.0
7521,91.0
7522,108.0
7523,91.0
7524,120.0
7525,158.0
7526,108.0
7527,146.0
7528,117.0
7529,115.0
7530,117.0
7531,83.0
7532,91.0
7533,60.0
7534,158.0
7535,103.0
7536,158.0
8235,91.0
8236,91.0
8237,91.0
8238,91.0
8239,146.0
8240,104.0
8241,83.0
8242,83.0
8243,100.0
8244,91.0
8245,177.0
8246,91.0
8247,119.0
8248,119.0
8249,177.0
8250,108.0
8251,108.0
8252,119.0
8253,173.0
8254,83.0
8255,100.0
8256,83.0
8257,90.0
8258,106.0
8259,91.0
8260,91.0
8261,108.0
8262,111.0
8263,108.0
8264,106.0
8265,93.0
8266,106.0
8267,155.0
8268,173.0
8269,155.0
8270,173.0
8271,127.0
8272,145.0
8273,145.0
8274,173.0
8275,65.0
8276,114.0
8277,145.0
8278,145.0
8279,117.0
8280,60.0
8281,60.0
8282,60.0
8283,15.0
8284,15.0
8285,15.0
8286,60.0
8287,15.0
8288,155.0
8289,65.0
8290,65.0
8291,152.0
8292,131.0
8293,15.0
8294,15.0
9177,134.0
9178,60.0
9179,104.0
9180,145.0
9181,84.0
9182,81.0
9183,15.0
9184,201.0
9185,114.0
9186,95.0
9187,95.0
9188,98.0
9189,151.0
9190,134.0
9191,95.0
9192,98.0
9193,98.0
9194,114.0
9195,98.0
9196,108.0
9197,108.0
9198,151.0
9199,88.0
9200,88.0
9201,151.0
9202,108.0
9203,151.0
9204,88.0
9205,160.0
9206,114.0
9207,101.0
9208,145.0
9209,160.0
9210,84.0
9211,145.0
9212,108.0
9213,160.0
9214,95.0
9215,143.0
9216,108.0
9217,41.0
9218,41.0
9219,84.0
9220,145.0
9221,88.0
9222,97.0
9223,95.0
9224,41.0
9225,88.0
9226,143.0
9227,143.0
9228,136.0
9229,143.0
9230,160.0
9231,106.0
9232,84.0
9233,100.0
9234,100.0
9235,112.0
9236,81.0
10119,100.0
10120,115.0
10121,43.0
10122,41.0
10123,41.0
10124,92.0
10125,100.0
10126,150.0
10127,84.0
10128,98.0
10129,139.0
10130,95.0
10131,154.0
10132,93.0
10133,88.0
10134,84.0
10135,109.0
10136,154.0
10137,81.0
10138,88.0
10139,88.0
10140,95.0
10141,122.0
10142,134.0
10143,94.0
10144,134.0
10145,80.0
10146,80.0
10147,80.0
10148,92.0
10149,80.0
10150,81.0
10151,103.0
10152,93.0
10153,29.0
10154,103.0
10155,150.0
10156,88.0
10157,94.0
10158,94.0
10159,29.0
10160,103.0
10161,29.0
10162,94.0
10163,94.0
10164,88.0
10165,80.0
10166,108.0
10167,94.0
10168,163.0
10169,144.0
10170,88.0
10171,83.0
10172,81.0
10173,29.0
10174,94.0
10175,88.0
10176,80.0
10177,80.0
10178,82.0
11061,82.0
11062,82.0
11063,108.0
11064,108.0
11065,144.0
11066,82.0
11067,94.0
11068,81.0
11069,103.0
11070,103.0
11071,103.0
11072,108.0
11073,144.0
11074,108.0
11075,88.0
11076,119.0
11077,144.0
11078,108.0
11079,88.0
11080,88.0
11081,100.0
11082,103.0
11083,81.0
11084,81.0
11085,84.0
11086,140.0
11087,108.0
11088,147.0
11089,88.0
11090,83.0
11091,88.0
11092,91.0
11093,108.0
11094,140.0
11095,94.0
11096,84.0
11097,94.0
11098,164.0
11099,133.0
11100,168.0
11101,114.0
11102,113.0
11103,147.0
11104,108.0
11105,147.0
11106,108.0
11107,112.0
11108,119.0
11109,128.0
11110,103.0
11111,101.0
11112,117.0
11113,101.0
11114,114.0
11115,114.0
11116,108.0
11117,119.0
11118,119.0
11119,108.0
11120,112.0
12003,137.0
12004,129.0
12005,117.0
12006,106.0
12007,103.0
12008,128.0
12009,74.0
12010,147.0
12011,166.0
12012,100.0
12013,114.0
12014,103.0
12015,117.0
12016,103.0
12017,147.0
12018,147.0
12019,114.0
12020,114.0
12021,147.0
12022,138.0
12023,147.0
12024,95.0
12025,95.0
12026,117.0
12027,114.0
12028,106.0
12029,103.0
12030,120.0
12031,122.0
12032,122.0
12033,138.0
12034,122.0
12035,95.0
12036,95.0
12037,147.0
12038,122.0
12039,95.0
12040,128.0
12041,93.0
12042,27.0
12043,27.0
12044,87.0
12045,27.0
12046,93.0
12047,64.0
12048,75.0
12049,41.0
12050,41.0
12051,41.0
12052,27.0
12053,27.0
12054,152.0
12055,152.0
12056,72.0
12057,57.0
12058,27.0
12059,60.0
12060,72.0
12061,41.0
12062,75.0
12761,69.0
12762,69.0
12763,41.0
12764,87.0
12765,27.0
12766,57.0
12767,57.0
12768,152.0
12769,27.0
12770,27.0
12771,74.0
12772,91.0
12773,69.0
12774,41.0
12775,69.0
12776,41.0
12777,64.0
12778,60.0
12779,27.0
12780,60.0
12781,91.0
12782,60.0
12783,27.0
12784,27.0
12785,60.0
12786,60.0
12787,152.0
12788,60.0
12789,60.0
12790,71.0
12791,64.0
12792,66.0
12793,60.0
12794,66.0
12795,60.0
12796,60.0
12797,74.0
12798,74.0
12799,74.0
12800,60.0
12801,64.0
12802,60.0
12803,60.0
12804,64.0
12805,61.0
12806,74.0
12807,68.0
12808,60.0
12809,65.0
12810,67.0
12811,65.0
12812,106.0
12813,106.0
12814,67.0
12815,64.0
12816,69.0
12817,69.0
12818,61.0
12819,69.0
12820,106.0
13703,68.0
13704,124.0
13705,61.0
13706,69.0
13707,94.0
13708,68.0
13709,79.0
13710,106.0
13711,70.0
13712,106.0
13713,65.0
13714,94.0
13715,94.0
13716,106.0
13717,75.0
13718,69.0
13719,68.0
13720,76.0
13721,61.0
13722,69.0
13723,106.0
13724,75.0
13725,61.0
13726,64.0
13727,61.0
13728,64.0
13729,90.0
13730,94.0
13731,64.0
13732,69.0
13733,64.0
13734,68.0
13735,68.0
13736,72.0
13737,68.0
13738,75.0
13739,69.0
13740,128.0
13741,68.0
13742,69.0
13743,69.0
13744,68.0
13745,68.0
13746,71.0
13747,71.0
13748,68.0
13749,103.0
13750,79.0
13751,68.0
13752,71.0
13753,69.0
13754,72.0
13755,76.0
13756,77.0
13757,81.0
13758,68.0
13759,68.0
13760,70.0
13761,68.0
13762,73.0
14645,73.0
14646,73.0
14647,68.0
14648,73.0
14649,68.0
14650,70.0
14651,114.0
14652,68.0
14653,91.0
14654,68.0
14655,73.0
14656,68.0
14657,70.0
14658,102.0
14659,77.0
14660,68.0
14661,68.0
14662,73.0
14663,73.0
14664,60.0
14665,60.0
14666,60.0
14667,80.0
14668,68.0
14669,60.0
14670,68.0
14671,81.0
14672,77.0
14673,72.0
14674,68.0
14675,74.0
14676,73.0
14677,64.0
14678,60.0
14679,60.0
14680,64.0
14681,81.0
14682,74.0
14683,64.0
14684,68.0
14685,77.0
14686,57.0
14687,57.0
14688,57.0
14689,61.0
14690,61.0
14691,64.0
14692,61.0
14693,64.0
14694,61.0
14695,61.0
14696,61.0
14697,64.0
14698,70.0
14699,107.0
14700,74.0
14701,57.0
14702,68.0
14703,61.0
14704,61.0
15587,64.0
15588,58.0
15589,58.0
15590,58.0
15591,61.0
15592,61.0
15593,58.0
15594,73.0
15595,63.0
15596,63.0
15597,57.0
15598,63.0
15599,61.0
15600,61.0
15601,61.0
15602,109.0
15603,61.0
15604,61.0
15605,72.0
15606,61.0
15607,61.0
15608,73.0
15609,63.0
15610,70.0
15611,77.0
15612,73.0
15613,61.0
15614,61.0
15615,93.0
15616,93.0
15617,62.0
15618,62.0
15619,61.0
15620,61.0
15621,62.0
15622,73.0
15623,66.0
15624,112.0
15625,80.0
15626,66.0
15627,61.0
15628,93.0
15629,61.0
15630,62.0
15631,62.0
15632,62.0
15633,62.0
15634,93.0
15635,137.0
15636,73.0
15637,66.0
15638,72.0
15639,66.0
15640,66.0
15641,66.0
15642,74.0
15643,62.0
15644,62.0
15645,64.0
15646,62.0
16529,74.0
16530,69.0
16531,62.0
16532,66.0
16533,72.0
16534,112.0
16535,72.0
16536,72.0
16537,9.0
16538,9.0
16539,9.0
16540,66.0
16541,58.0
16542,66.0
16543,19.0
16544,97.0
16545,97.0
16546,73.0
16547,80.0
16548,80.0
16549,97.0
16550,78.0
16551,9.0
16552,9.0
16553,125.0
16554,9.0
16555,9.0
16556,9.0
16557,9.0
16558,9.0
16559,9.0
16560,78.0
16561,60.0
16562,60.0
16563,58.0
16564,58.0
16565,65.0
16566,97.0
16567,9.0
16568,9.0
16569,65.0
16570,58.0
16571,100.0
16572,19.0
16573,9.0
16574,95.0
16575,109.0
16576,58.0
16577,109.0
16578,97.0
16579,9.0
16580,9.0
16581,65.0
16582,9.0
16583,9.0
16584,76.0
16585,9.0
16586,9.0
16587,66.0
16588,95.0
17471,60.0
17472,60.0
17473,103.0
17474,67.0
17475,9.0
17476,65.0
17477,66.0
17478,66.0
17479,76.0
17480,108.0
17481,73.0
17482,58.0
17483,66.0
17484,68.0
17485,109.0
17486,103.0
17487,67.0
17488,60.0
17489,65.0
17490,65.0
17491,65.0
17492,108.0
17493,108.0
17494,65.0
17495,71.0
17496,71.0
17497,32.0
17498,90.0
17499,68.0
17500,68.0
17501,70.0
17502,90.0
17503,79.0
17504,79.0
17505,12.0
17506,76.0
17507,66.0
17508,69.0
17509,71.0
17510,66.0
17511,25.0
17512,79.0
17513,32.0
17514,69.0
17515,71.0
17516,71.0
17517,71.0
17518,32.0
17519,68.0
17520,70.0
17521,75.0
17522,79.0
17523,67.0
17524,73.0
17525,73.0
17526,77.0
17527,70.0
17528,77.0
17529,77.0
17530,120.0
18413,120.0
18414,77.0
18415,79.0
18416,69.0
